ID,pixel_ratio,r_min,r_max,r_mean,r_median,r_std,g_min,g_max,g_mean,g_median,g_std,b_min,b_max,b_mean,b_median,b_std,shape_sym_h,shape_sym_v,color_sym_h,color_sym_v,aspect_ratio,extent,eccentricity,solidity,compactness,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,bg_r_mean,bg_g_mean,bg_b_mean
261,0.015368833333333333,0.0,216.0,84.23556873759665,82.0,45.775992357827405,0.0,196.0,72.25495591727848,67.0,42.34716176559056,0.0,191.0,55.27179464934445,47.0,35.35896025481243,0.6385451989082789,0.7248201141344801,0.8559502503617717,0.8828299853561472,1.1836283185840708,0.38132908775121993,0.39876098901040596,0.5760162411181385,9.112105030928388,0.14163057678392588,0.1898120238059729,0.3395151651073648,0.19928479367511856,0.3315815599986646,0.17851087784883055,1.2073913969989238,0.8984806130141142,0.6198013028694566,0.9787754140005827,100.91591652678068,106.93369061037576,55.81069163461716
262,0.021631291666666667,4.0,248.0,92.15269353232489,86.0,45.121965097461185,1.0,236.0,81.13989571434901,79.0,43.63594562015455,0.0,255.0,53.948205820657186,43.0,39.839908930812875,0.6784498833781563,0.7762168366247977,0.8526056787539324,0.8769260423191664,1.0512589928057554,0.39936904197770956,0.431189393457554,0.6263804413792771,8.511910166916222,0.16040156147334353,0.1748363418542249,0.4606605265077841,0.1986697950576519,0.3700797165024449,0.17966452427937502,0.9086392811729114,0.9041115640555065,0.6017774178328988,0.9866711661174881,104.41183655667646,129.4299034928422,62.23193582140067
263,0.018660416666666665,4.0,231.0,102.74701350898738,106.0,56.31038579277559,0.0,220.0,87.52483420788211,88.0,49.84276727672989,4.0,255.0,121.2819560120576,112.0,67.24573085450722,0.5407383582276892,0.7911306012300741,0.7664870834635682,0.8084117332238949,1.0362903225806452,0.43916507154512363,0.3858443097601437,0.6527407532644325,7.2639493965400606,0.6847062993735186,0.21103194726198682,0.3481897275704735,0.1256334783700143,0.5005284244768579,0.25844789645652944,1.2172002421655317,0.9116469418962824,0.5635564285639182,0.9876267182013205,80.69572013595362,98.54758261984574,82.14019463191258
264,0.025668666666666666,5.0,241.0,114.06314605355426,117.0,49.667378071821695,0.0,239.0,89.96399793522583,86.0,46.73512789080772,5.0,255.0,116.00934505103498,118.0,53.66214110788267,0.5694361017468588,0.6880018387986515,0.768026842854825,0.7867836747529741,1.294820717131474,0.4719950965369292,0.6498288943105837,0.7220212206130373,6.04562828474771,0.6680408828260732,0.28671102344494453,0.31646250736334014,0.1471036663518427,0.4897659426079863,0.20193172722021505,0.8898418205230048,0.8742672674168593,0.529927042755469,0.9910889210137606,78.71946388702817,97.39865006565186,79.54609451815502
265,0.015425083333333334,1.0,255.0,105.54873015272743,98.0,59.09033525330002,0.0,248.0,63.87450094813102,56.0,47.53528616583272,0.0,255.0,51.86825300781735,45.0,41.83678077334306,0.7148545364891519,0.5868343195266272,0.8641625628993653,0.8409369964290778,0.9,0.38030284352399735,0.6389311517526839,0.5575264153443934,8.812185773736584,0.3131288685255187,0.39606840024479745,0.5327768950360511,0.23455603737204495,0.41511085998518454,0.23141206074098275,1.24790402896656,0.8986800088897682,0.6206828648306101,0.9790210252685169,115.54752249680679,103.36886455821586,86.75279996045671
266,0.013008625,0.0,255.0,87.4564311498461,65.0,66.46729997538962,0.0,255.0,71.50886431117816,54.0,59.35948357908019,0.0,255.0,66.87818979074781,39.0,62.482837126463615,0.5288136720308552,0.7830629073015029,0.8270607214084522,0.8749780063345697,1.1757990867579908,0.34602008245777366,0.3005556123199311,0.5765467801267562,9.42333781259406,0.28446391757802725,0.3593493081248413,0.34976969708641864,0.17353628907126406,0.3478183309376754,0.26143105739718747,1.3457050658762397,0.8976622317775198,0.6595754977092882,0.9820889098626641,102.57055568663573,114.39712036490694,73.09071030804769
267,0.021490375,2.0,240.0,95.46909372218958,98.0,54.292368647063014,0.0,227.0,69.0105027638342,63.0,42.4819501918214,0.0,255.0,82.66326591943293,78.0,49.12389737543663,0.6882507266413385,0.6974951285093782,0.8413009823808107,0.8437697156300775,1.032900432900433,0.37431118755511045,0.6814110878967305,0.5680225284358729,8.334928044851486,0.6515454696466481,0.35310116718623874,0.3393991331762851,0.1360751405113771,0.38805451703394045,0.21004706503814996,1.0007217525565706,0.9142107712591647,0.6309312677393071,0.9835618169430885,127.82254028245592,123.17329573193177,88.94294673732344
268,0.019880833333333334,0.0,255.0,108.58240977490883,97.0,65.5212530968379,0.0,255.0,88.3749591314918,82.0,58.321265472484306,0.0,255.0,86.03453703315589,69.0,61.36891963353024,0.6770389868281951,0.6650690019714849,0.8023403399761002,0.7944673862763959,1.1381048387096775,0.42603002942941226,0.15312942450365286,0.5489308193466074,7.737359373539735,0.41602060831473914,0.40102293959725843,0.3184857343745294,0.1635674605731149,0.43032658643370997,0.2559185298239751,3.0689569909388927,0.8448640203924527,0.5784410177581404,0.9712478485191264,108.80473411821522,116.2174393334824,75.4992377202432
269,0.016642583333333332,0.0,255.0,45.602833594544116,34.0,35.09418804049746,0.0,254.0,40.30437732523497,30.0,31.89310013513995,0.0,248.0,33.84264011496612,24.0,33.42370422670089,0.6977396726422447,0.7154406428897788,0.8993076150018156,0.8999554690583735,0.4520654715510522,0.5367565243099417,0.9126469690201625,0.6951934390164094,6.687547220285869,0.2897751866962154,0.2898711159165855,0.43454092512532183,0.2459402297519978,0.19818516187263144,0.14113023558140492,0.9908288280065964,0.8876318146929414,0.4952609754217518,0.9643197890270926,81.64636044083328,86.31774086210939,64.19691873648179
270,0.018763083333333333,4.0,255.0,93.65673729886257,85.0,42.97940333291184,1.0,254.0,78.9033207939349,81.0,36.98884853125226,0.0,255.0,58.51077026252793,54.0,33.94587329060452,0.6741881129886026,0.5948910330795276,0.8582754324978388,0.8289290646713787,0.6943521594684385,0.4473863040264509,0.7063927163504693,0.6558196908728408,6.78777315780004,0.17373600601427644,0.2126993399248287,0.42103012823902164,0.14421363231920364,0.3765051610610357,0.1673521052058091,0.7480399215898759,0.9029648728608086,0.559220135823234,0.988454814157801,101.33646554777843,112.39933640728798,86.3421840528999
271,0.00660125,5.0,255.0,88.45543142081677,76.0,59.67433705173692,0.0,255.0,73.66591554629805,60.0,54.17159531142265,0.0,255.0,69.71886637631762,54.0,56.20230982390663,0.5777016807231102,0.62109313553477,0.8359237202027346,0.8634920649984735,0.940771349862259,0.3195067942838474,0.9101043474769764,0.6190485493797011,7.925736461286061,0.3273431727293286,0.3725012891573275,0.3258324534285456,0.16685927099488207,0.355013496404053,0.23322546901224084,1.5969516476544494,0.8875453048968925,0.6814953897976583,0.9758376108291732,104.67648493786274,114.89564705680037,79.4206547219835
272,0.027043416666666667,4.0,255.0,98.84741511335167,98.0,54.173139005066,3.0,255.0,85.31650031893159,79.0,52.581703784173556,0.0,237.0,45.4405277316414,38.0,32.3459490830661,0.7898126911314984,0.6601473450097304,0.8964312285473915,0.8782253809456319,1.1612215909090908,0.2819372046149569,0.6645390966858683,0.4300062674823669,13.65444014652131,0.14244012610551884,0.1184153155268679,0.5151134841250479,0.2272687184610073,0.39429951389592544,0.2158129910886356,1.1328700378334295,0.9471674611678875,0.7201584205193534,0.9824227945618741,132.33741313739677,129.61111766806312,99.94884042873102
273,0.01979575,3.0,255.0,94.68024281306172,87.0,61.44010997163409,0.0,255.0,72.98535460052452,60.0,54.4660157201709,0.0,255.0,48.77508219356849,27.0,49.78845345963249,0.7370135446464001,0.7385770718215684,0.8668330798098328,0.8665947804932411,1.7602739726027397,0.3517181031572589,0.8736837674654888,0.5078030558094047,10.984179755598948,0.15738533968385232,0.21649974829521235,0.5088961825943025,0.24343793334036504,0.37319511953736023,0.24148570535686062,1.3999539389304463,0.924081319431675,0.6612041265895003,0.9798789934461241,123.11893677601718,121.51426241860646,96.16810229432625
274,0.024515625,1.0,255.0,62.64038750796686,54.0,47.28141986905537,0.0,255.0,50.296309326534946,38.0,40.42821733085709,0.0,255.0,33.64530104100276,25.0,27.207359685722658,0.7055653537135018,0.6776313600212971,0.8642964259234247,0.8774609839622194,1.1886792452830188,0.5438670926092309,0.5822772998966218,0.762880970471466,5.683093573058067,0.2389444139382811,0.31658590112704643,0.42651940436281616,0.20954755575419912,0.24969339781801822,0.18726689125707455,0.9091388522865825,0.8927138194779055,0.5076974236013692,0.9798688453533919,109.65850742953555,101.91094129518989,80.56409403448073
275,0.03265858333333333,3.0,255.0,114.42268877758016,123.0,70.0989257737644,0.0,255.0,90.85714322166454,97.0,60.545055985685245,0.0,255.0,80.66906606992036,82.0,59.79934379379686,0.7342225213374529,0.7376360039564787,0.7815034485893364,0.8020055782857805,1.1580756013745706,0.4995347568499087,0.6230820247025055,0.715088171940987,6.556495670032969,0.24446772623559074,0.35249344187203824,0.3370291513993998,0.22386835885721912,0.4499708686418153,0.27610839661211395,1.055928689214709,0.9125879163824286,0.5222884266442117,0.9915066235620145,102.36260960775914,92.50881518305714,91.52160168889009
276,0.027953416666666668,0.0,255.0,56.71191953279414,26.0,59.41237098372009,0.0,255.0,41.9599348320569,15.0,48.21528253430218,0.0,255.0,36.56380555746018,13.0,44.95149613834746,0.6510136252397645,0.6800780474899133,0.8471743168683131,0.8497429067091704,1.1182692307692308,0.5546679674581653,0.5481307577793588,0.7824362890368509,6.909972965900999,0.3182365913167439,0.3791311308679958,0.4045182655552928,0.2518577399565458,0.22715991491680457,0.23479308484793196,0.9775894826997851,0.9061419560436664,0.6105748176515131,0.9825693751026665,129.24472944069296,117.16121535327653,107.16993724323397
277,0.022263,1.0,255.0,102.99583950950007,91.0,77.49883952099107,2.0,255.0,90.71338094596416,74.0,73.37446168072582,0.0,255.0,77.40094925811137,46.0,73.8142170590651,0.5660494103263706,0.672328577179407,0.7307001004593416,0.7590867004363633,1.1940928270042195,0.49789775014536836,0.7917377054679298,0.6691203450344321,6.973325974271845,0.26337067287151167,0.3211574241757875,0.31445368712098537,0.2380456445804401,0.4100551443982645,0.3058343887918394,1.7882713940533579,0.8746113257676917,0.5300316958998671,0.9877152761711436,118.10403743542486,104.03788412255375,104.67672164566409
278,0.028959375,2.0,223.0,78.60833926837164,72.0,54.53975931850794,1.0,226.0,71.26137620948887,61.0,53.80237157771959,0.0,254.0,68.63460882702061,57.0,52.27833565230694,0.7305802382160812,0.7474401997843582,0.8490366645134168,0.8415989693447157,1.2764811490125674,0.43874849442083497,0.43603223037843036,0.6885273672353995,6.834759160940081,0.5186035461848385,0.3460717842640905,0.2627684300366235,0.18219940414960523,0.32711678730698784,0.22400692328929195,0.9320719192403923,0.9143548463325868,0.587831686354034,0.9876142863240737,101.68077931857897,107.77691694584526,92.36248453388171
279,0.024708708333333333,3.0,230.0,57.65399513329477,57.0,37.5450830214313,0.0,189.0,20.41025347001479,11.0,24.637632370016206,0.0,163.0,16.311308934603016,9.0,20.129990781676337,0.5072203798613204,0.6292684152346497,0.9198971145979132,0.9184468404988364,0.7242990654205608,0.4966075436304559,0.841519729206648,0.6440198828618375,6.16750420894535,0.2447707383192736,0.40714698778165886,0.7231269566195498,0.172005673830045,0.22609585100698965,0.14723604014860434,0.3605581119870607,0.9543654705755055,0.6003671657487775,0.9757421781816794,193.6076884038619,77.19444366001593,85.73348278725787
280,0.046977,0.0,255.0,82.15550517629194,80.0,59.363542887844986,0.0,255.0,70.26283429479675,63.0,54.633590821385916,0.0,255.0,50.67294456152302,34.0,47.695227070055736,0.6761327779881359,0.6825733744987815,0.8482272291240596,0.8606322943550375,0.8441295546558705,0.34206885503742757,0.44821948116397464,0.5147506254908049,9.157364080406461,0.1363624684973259,0.16488889771687873,0.398211501446757,0.2656044409113649,0.3241788986990018,0.23388954798464723,1.0848253753869348,0.9281337650125264,0.6850639669590939,0.9829214224054368,100.69501138307609,109.3280680266898,97.25913404853118
281,0.04223845833333333,1.0,255.0,83.32046624176427,82.0,56.545865776573905,1.0,255.0,68.79049602307533,63.0,49.70449889711829,0.0,249.0,60.14572422644056,48.0,50.79281493898619,0.7314949572924991,0.7257827872383873,0.8735519498834428,0.8438601092085742,0.9102333931777379,0.3988537101366821,0.7366716342398109,0.6766991023610168,7.5380055424542345,0.3082876424268917,0.3716776063333794,0.3206031058685611,0.24489950285049433,0.3303502660441738,0.22418624805323129,0.5951380825903754,0.9273829540763187,0.6290197216740129,0.9909698048346722,97.97746799101046,113.72580805495383,73.94435875805377
282,0.05018416666666667,0.0,255.0,88.45664967370186,86.0,61.97573391220334,0.0,255.0,69.99512794540111,59.0,55.7469670911089,0.0,255.0,56.972508759402864,43.0,51.66831618515503,0.7045259661835749,0.7649064009661836,0.8260593139228316,0.8656480524375612,0.966183574879227,0.4545667270531401,0.6474935476169147,0.7040694938488473,6.303653688706519,0.31523230156345594,0.3863657645244818,0.39939307606279206,0.20275510759241366,0.34995747037627095,0.24521374486573866,0.6900113419473349,0.9237091453960902,0.5782156718658882,0.9915409501365166,124.77613585616159,126.54925779471283,99.07883032587897
283,0.023233916666666667,3.0,255.0,84.16357551998335,72.0,60.29884817743279,1.0,255.0,68.29953516231659,55.0,55.1278391038359,0.0,255.0,60.85608324037775,46.0,52.83334643674378,0.6103975747477552,0.7252576444814711,0.823414683789321,0.8192215301890038,0.8447653429602888,0.5376727915085315,0.5702635227907857,0.7533410430863511,6.753345048871628,0.34907716573588493,0.39275111366406085,0.3555544853971897,0.16446093237917747,0.33591087010291815,0.24000339598984882,1.0165749068176206,0.8963483385272883,0.4800200539874952,0.9883082772383841,116.16093596445344,116.7111367844553,96.81907592512127
284,0.034708583333333334,0.0,255.0,66.49203847271208,44.0,62.80337623220721,1.0,255.0,54.70501773096472,28.0,56.412218589293296,0.0,255.0,48.04947263285018,22.0,52.352823755661476,0.6112013536379018,0.764394488759971,0.8344342005273626,0.8508705386271824,0.8701957940536621,0.5033877205704617,0.7599490090664046,0.6777690898839014,8.114313435076962,0.2965421911897673,0.37162638248007446,0.30027023828865096,0.24659910980490127,0.2632534906770203,0.2468310094444941,1.2577096685591111,0.9342626021498699,0.5899672868718001,0.9827517623558368,153.87403942004732,141.6893940577703,146.3718416813161
285,0.0180605,0.0,255.0,53.268777165637715,28.0,53.21393851014774,0.0,255.0,38.293206629569134,19.0,40.90764623076223,0.0,255.0,40.024980851397615,17.0,53.92269084800652,0.6825120083470514,0.645115163900084,0.8623666165434416,0.8463970789418976,1.2742782152230971,0.5858235279807326,0.7805129397619571,0.8401014047818401,5.710432103802393,0.4057158790443316,0.4154536105612482,0.37809998603598083,0.20292786681427685,0.21794295969266697,0.2263554864980196,1.1190186386913692,0.8868442931575942,0.510798676148519,0.9757705970935889,131.90493457081624,98.0558912998204,94.27614829291078
286,0.036796,0.0,255.0,88.3235485288256,86.0,63.262557567252095,0.0,253.0,78.50342541761786,69.0,60.15402025538989,0.0,255.0,88.3692736076385,65.0,73.34335687914094,0.8062275524187409,0.42984711013981314,0.8326124305765202,0.7821318482520236,0.8662952646239555,0.4943528379116696,0.4904770792315549,0.7780761667124823,5.76459225104874,0.6258387710705207,0.30281126813294984,0.2680119768870485,0.16826419118984615,0.38478689162007523,0.2817055673035668,0.9675347877984732,0.8912695146430244,0.5430491993554795,0.99078871356532,97.3534619872841,104.00534535432439,91.53279034520898
287,0.03968775,1.0,229.0,77.11347540067989,70.0,56.279105765787634,0.0,225.0,65.96807789137286,56.0,53.18799230621115,0.0,255.0,60.3207717326715,42.0,59.24814598302221,0.7665783010408951,0.8048029316595844,0.8421963118873991,0.8643228273308436,0.9955947136563876,0.5157401270905617,0.6130765885006926,0.8353659713074426,4.84872569026152,0.30343476564065563,0.3487319836267265,0.30565664965333983,0.22302374899461253,0.31377360270243576,0.23474205855193847,0.491990363855655,0.9381980571580735,0.5339708347698431,0.993749419786329,106.87934202304164,112.17101455802526,106.50122798600142
288,0.021888833333333333,1.0,203.0,71.56868418447763,69.0,49.06453262157773,0.0,188.0,59.31965499912436,52.0,44.34112140898645,0.0,217.0,54.02424752347087,39.0,44.00878130025063,0.5759739776951673,0.7050631970260224,0.8241009767475763,0.8542553174429623,0.929368029739777,0.4882267657992565,0.43705286364406404,0.7371746027736733,6.287802907144507,0.33177822794691897,0.3864440463407927,0.28156989906121765,0.24006040124258146,0.2819580461759906,0.19294798541580088,0.7049494781268686,0.9082044333315242,0.5437324453090838,0.9874886121080964,115.4880052403723,112.42534893358236,114.97616153719405
289,0.025108,1.0,255.0,80.58477709627742,61.0,61.291777498589155,0.0,255.0,56.00619158568318,37.0,48.18163567200069,0.0,255.0,57.87783940045669,38.0,55.26320793823522,0.6551591161756531,0.6976618954974987,0.83599710441894,0.826456814243207,0.9178571428571428,0.5233740967204003,0.7041149350979403,0.7645651208526296,5.737593413003253,0.5977944942382325,0.40208029261713907,0.4057855172532877,0.2051744770892956,0.32047300758761366,0.2430257750664296,1.7120740729381947,0.8658686151254876,0.5079144511028862,0.9746394195595576,118.043829342122,110.703293458831,109.22620766368651
290,0.015908666666666668,7.0,255.0,97.33623182332481,94.0,55.55659886426806,0.0,255.0,87.01216318149436,85.0,55.6863471196201,0.0,255.0,71.60711404685077,58.0,53.41158517150274,0.7814977054651648,0.7012534049915335,0.8201741708405531,0.7935025150783603,0.8673587081891581,0.5856094628089032,0.6223279848800536,0.8179403245985364,5.967690449017745,0.24546408044166199,0.299099819056686,0.34995111019661207,0.18107746800160945,0.3927427336437655,0.2192208010466228,1.9426499842253544,0.81188145438249,0.42086540095221714,0.982159612698323,113.22650349357816,122.43943609231393,81.63211032410948
291,0.02320091666666667,0.0,255.0,82.74360028878169,59.0,68.44300786465469,0.0,255.0,63.32515417853461,40.0,57.12850510836664,0.0,255.0,51.351485753077284,35.0,50.86623921524654,0.8146926843873977,0.556095293250915,0.8396309374526126,0.8076606960775172,0.8851540616246498,0.5484266843164832,0.48778814548272326,0.7284842030621816,5.738029594730414,0.36024610531998097,0.3987128394295859,0.42766216930233336,0.192077684597712,0.3301291974814214,0.27353569719188525,1.8491061027694173,0.8596842844980294,0.478042441876817,0.9790663377287012,111.81014429869533,107.67201750547643,83.33629079640994
292,0.032122875,0.0,255.0,85.11531242663263,70.0,66.62996315070261,0.0,255.0,67.10039185471412,51.0,53.671528550828704,0.0,255.0,45.519541500151114,36.0,38.77806304013179,0.6733350980127869,0.7814341647355336,0.8523738485486909,0.8873709157128586,1.3564695801199658,0.41732449694456036,0.48122500319775796,0.6627241569909129,8.278444331719458,0.22392942729552165,0.32262776462875964,0.44341485025197386,0.18259723168187728,0.33803576793653267,0.26366631320140355,1.042888660935279,0.9173723104940252,0.6031170860148415,0.9853286123263476,103.29581897254434,115.16887203011436,63.557235377372926
293,0.024942,4.0,255.0,106.15714457541496,100.0,70.78138016672041,2.0,255.0,82.89321559351028,73.0,61.333851055736254,0.0,255.0,72.20146072220886,55.0,61.16306707428457,0.6927113702623906,0.5828076685219543,0.8105130729540494,0.8109288717892159,1.282798833819242,0.4407103100980652,0.8418133995611081,0.666326050150773,7.481619843510183,0.368844508199871,0.4132687085814744,0.3766987294299217,0.19564970122610317,0.41838265429390953,0.27944711424550683,0.8545901673502712,0.9331008195707955,0.5710186745598573,0.9920096515772824,120.72147614124835,114.12117142433236,85.86500850034903
294,0.00558625,10.0,255.0,117.97632579995525,108.0,61.27746937365098,8.0,228.0,106.08416498843887,100.0,53.79666128939147,0.0,255.0,89.16022973073767,80.0,50.86381605407363,0.6974534899063201,0.7849980208470775,0.8334090786920976,0.8614002945301502,1.3049242424242424,0.36853476711967276,0.6150304351733081,0.6194126044713024,7.069548909631953,0.2970377937864352,0.2948484113816592,0.3127508903620339,0.1642551060715198,0.48000435827348026,0.24493097860774202,2.023227115678427,0.8708536345359038,0.6292011220285402,0.9819260564670051,99.03687578904321,110.09958224967558,79.42160921447436
295,0.017665083333333335,7.0,255.0,139.24955774338267,143.0,56.17677558022212,5.0,255.0,123.68668182525792,127.0,47.624826699450644,0.0,255.0,95.49670725206505,94.0,41.50277008658092,0.7442762596071734,0.7056917164816396,0.8170302796894449,0.8161598739695137,1.46375,0.452564047822374,0.5226905174731448,0.6401697205801303,7.786478035692577,0.23358825266521738,0.23335423277603498,0.33045850889545375,0.2020141283427408,0.5595464391878998,0.2131509872805211,1.4377417133580883,0.8862028917860528,0.5481939119146411,0.9901073723559513,78.14530863922089,95.78155629881492,75.75523508233232
296,0.0182965,11.0,255.0,125.75310851802257,121.0,38.88120540526215,6.0,225.0,103.21109000810719,103.0,33.04952544407738,0.0,255.0,103.5074217291103,106.0,39.49262493911522,0.623698895627621,0.7246838086645615,0.8079403634765743,0.8244390914603523,1.3192488262910798,0.45853591298681773,0.6476311514434134,0.7088804584712245,6.097602660638368,0.5140951885712002,0.3646782607591031,0.27405677926752786,0.21314149297142224,0.5097929905162404,0.14261264184153913,0.7790938368203939,0.9201184614289594,0.5465206071163857,0.9921819955985793,78.4228030663026,96.58791384907289,77.51137614361159
297,0.007380125,9.0,255.0,151.0380018405289,152.0,58.21871690574803,0.0,255.0,101.04969992604009,88.0,55.26099015966157,0.0,255.0,88.66527780130193,77.0,61.533080669992565,0.7252016503204991,0.46447956372150123,0.7894728796006342,0.7199462806998588,1.1878453038674033,0.5057261552957301,0.7534268902185108,0.7436986962819894,7.111480333712043,0.4198414789542789,0.4324134148792925,0.47691868138848403,0.2501702272026721,0.5924421635436015,0.2281577352475759,3.8048565350569454,0.8014958971402065,0.4931166366909141,0.9720090007869627,114.82079884809883,120.96900470921291,79.54457125392537
